,province,city,city_cases,province_cases,total_city_cases,total_province_cases,proportion_city,proportion_province
312318,Seoul,Dongdaemun,0.0,18.0,27.0,716.0,7.364312541424258e-05,7.350087220692836e-05
313397,Gyeonggi-do,Dongducheon,1.0,27.0,1.0,584.0,1.0197630070771553e-05,4.771295624084651e-05
312340,Seoul,Dongjak,0.0,18.0,25.0,716.0,6.210146385570601e-05,7.350087220692836e-05
308908,Busan,Dongnae,0.0,0.0,33.0,459.0,0.00011671830567463181,0.00013433158185241788
312363,Seoul,Eunpyeong,2.0,18.0,23.0,716.0,4.6772589635600855e-05,7.350087220692836e-05
312384,Seoul,Gangbuk,0.0,18.0,5.0,716.0,1.4471696256461612e-05,7.350087220692836e-05
312407,Seoul,Gangdong,1.0,18.0,11.0,716.0,2.2161155925893094e-05,7.350087220692836e-05
311988,Incheon,Ganghwa,0.0,5.0,0.0,429.0,0.0,0.0001466181949420482
312428,Seoul,Gangnam,2.0,18.0,43.0,716.0,7.538675156734316e-05,7.350087220692836e-05
313044,Gangwon-do,Gangneung,0.0,2.0,7.0,39.0,3.27489976467506e-05,2.51648621094607e-05
308930,Busan,Gangseo,0.0,0.0,12.0,459.0,0.00019058812318345695,0.00013433158185241788
313418,Gyeonggi-do,Gapyeong,0.0,27.0,0.0,584.0,0.0,4.771295624084651e-05
314364,Gyeongsangnam-do,Geochang,0.0,1.0,19.0,109.0,0.00033145508783559825,3.229892806080495e-05
314386,Gyeongsangnam-do,Geoje,0.0,1.0,6.0,109.0,2.3348211332443506e-05,3.229892806080495e-05
312450,Seoul,Geumcheon,0.0,18.0,13.0,716.0,5.343636961525814e-05,7.350087220692836e-05
308974,Busan,Geumjeong,0.0,0.0,6.0,459.0,2.3439422765148705e-05,0.00013433158185241788
308996,Busan,Gijang,0.0,0.0,1.0,459.0,9.635396592923764e-06,0.00013433158185241788
314012,Gyeongsangbuk-do,Gimcheon,0.0,5.0,24.0,1158.0,0.00016868502990645008,0.0004227544092591247
314408,Gyeongsangnam-do,Gimhae,0.0,1.0,10.0,109.0,1.8882995296245872e-05,3.229892806080495e-05
314694,Jeollabuk-do,Gimje,0.0,1.0,1.0,12.0,1.1407971890757261e-05,6.329507849117192e-06
313441,Gyeonggi-do,Gimpo,2.0,27.0,12.0,584.0,3.289401548211662e-05,4.771295624084651e-05
314035,Gyeongsangbuk-do,Goryeong,1.0,5.0,9.0,1158.0,0.00028286764936983374,0.0004227544092591247
313220,Gangwon-do,Goseong,0.0,2.0,0.0,39.0,0.0,2.51648621094607e-05
313463,Gyeonggi-do,Goyang,1.0,27.0,20.0,584.0,1.921879444346215e-05,4.771295624084651e-05
314056,Gyeongsangbuk-do,Gumi,0.0,5.0,67.0,1158.0,0.0001595055803146307,0.0004227544092591247
313484,Gyeonggi-do,Gunpo,1.0,27.0,28.0,584.0,9.833705023969656e-05,4.771295624084651e-05
314716,Jeollabuk-do,Gunsan,0.0,1.0,3.0,12.0,1.0817515721456181e-05,6.329507849117192e-06
313506,Gyeonggi-do,Guri,0.0,27.0,3.0,584.0,1.544020010499336e-05,4.771295624084651e-05
312473,Seoul,Guro,1.0,18.0,34.0,716.0,8.05072906455264e-05,7.350087220692836e-05
313528,Gyeonggi-do,Gwacheon,0.0,27.0,6.0,584.0,9.534554815744728e-05,4.771295624084651e-05
312495,Seoul,Gwanak,3.0,18.0,37.0,716.0,6.991751622747758e-05,7.350087220692836e-05
312516,Seoul,Gwangjin,0.0,18.0,7.0,716.0,1.873621549859746e-05,7.350087220692836e-05
310625,Gwangju,Gwangju,2.0,2.0,103.0,103.0,7.008790929127515e-05,6.884235234986352e-05
313550,Gyeonggi-do,Gwangmyeong,0.0,27.0,10.0,584.0,2.9492348210256847e-05,4.771295624084651e-05
314804,Jeollanam-do,Gwangyang,0.0,1.0,1.0,14.0,6.486598687112426e-06,7.223435300721931e-06
314078,Gyeongsangbuk-do,Gyeongju,0.0,5.0,44.0,1158.0,0.000169734750875677,0.0004227544092591247
314102,Gyeongsangbuk-do,Gyeongsan,4.0,5.0,622.0,1158.0,0.0024117688114089846,0.0004227544092591247
312868,Chungcheongnam-do,Gyeryong,0.0,1.0,1.0,132.0,2.339892832908253e-05,6.393288983927175e-05
312010,Incheon,Gyeyang,0.0,5.0,6.0,429.0,1.735754518024364e-05,0.0001466181949420482
309018,Busan,Haeundae,0.0,0.0,18.0,459.0,4.226622083630762e-05,0.00013433158185241788
314474,Gyeongsangnam-do,Haman,0.0,1.0,1.0,109.0,1.644899167681021e-05,3.229892806080495e-05
314496,Gyeongsangnam-do,Hamyang,0.0,1.0,1.0,109.0,2.6314404505026052e-05,3.229892806080495e-05
313572,Gyeonggi-do,Hanam,0.0,27.0,2.0,584.0,9.388437200743564e-06,4.771295624084651e-05
314518,Gyeongsangnam-do,Hapcheon,0.0,1.0,8.0,109.0,0.00018332225761360252,3.229892806080495e-05
313066,Gangwon-do,Hoengseong,0.0,2.0,1.0,39.0,2.6456426265939998e-05,2.51648621094607e-05
312890,Chungcheongnam-do,Hongseong,0.0,1.0,2.0,132.0,2.4151380855200397e-05,6.393288983927175e-05
313594,Gyeonggi-do,Hwaseong,0.0,27.0,19.0,584.0,2.948030870538e-05,4.771295624084651e-05
314826,Jeollanam-do,Hwasun,0.0,1.0,1.0,14.0,1.6072260884938684e-05,7.223435300721931e-06
313616,Gyeonggi-do,Icheon,0.0,27.0,9.0,584.0,4.2742146130648494e-05,4.771295624084651e-05
314738,Jeollabuk-do,Iksan,0.0,1.0,1.0,12.0,3.321585990878925e-06,6.329507849117192e-06
312032,Incheon,Incheon,0.0,5.0,3.0,429.0,1.0190186239240437e-06,0.0001466181949420482
313088,Gangwon-do,Inje,0.0,2.0,1.0,39.0,3.476447071093343e-05,2.51648621094607e-05
314760,Jeollabuk-do,Jangsu,0.0,1.0,0.0,12.0,0.0,6.329507849117192e-06
314672,Jeju,Jeju,0.0,0.0,8.0,8.0,1.698668880598441e-05,1.3715445649117754e-05
314783,Jeollabuk-do,Jeonju,1.0,1.0,7.0,12.0,1.073234452665761e-05,6.329507849117192e-06
314540,Gyeongsangnam-do,Jinju,0.0,1.0,8.0,109.0,2.3051034991471116e-05,3.229892806080495e-05
312539,Seoul,Jongno,1.0,18.0,16.0,716.0,9.455314773338377e-05,7.350087220692836e-05
309348,Busan,Jung,0.0,0.0,0.0,459.0,0.0,0.00013433158185241788
312560,Seoul,Jungnang,1.0,18.0,14.0,716.0,3.288948194367441e-05,7.350087220692836e-05
312582,Seoul,Mapo,0.0,18.0,18.0,716.0,4.5844104575496324e-05,7.350087220692836e-05
312054,Incheon,Michuhol,0.0,5.0,11.0,429.0,2.621025869525332e-05,0.0001466181949420482
314562,Gyeongsangnam-do,Miryang,0.0,1.0,5.0,109.0,4.615867506139104e-05,3.229892806080495e-05
314849,Jeollanam-do,Mokpo,1.0,1.0,5.0,14.0,2.1055823198463766e-05,7.223435300721931e-06
314870,Jeollanam-do,Muan,0.0,1.0,2.0,14.0,2.9213286202564926e-05,7.223435300721931e-06
314122,Gyeongsangbuk-do,Mungyeong,0.0,5.0,3.0,1158.0,4.023874991616927e-05,0.0004227544092591247
309040,Busan,Nam,0.0,0.0,75.0,459.0,0.00025256351972521087,0.00013433158185241788
312076,Incheon,Namdong,0.0,5.0,10.0,429.0,2.0365022666270227e-05,0.0001466181949420482
314584,Gyeongsangnam-do,Namhae,0.0,1.0,1.0,109.0,1.644899167681021e-05,3.229892806080495e-05
313639,Gyeonggi-do,Namyangju,3.0,27.0,20.0,584.0,3.0203131158607214e-05,4.771295624084651e-05
312912,Chungcheongnam-do,Nonsan,0.0,1.0,0.0,132.0,0.0,6.393288983927175e-05
312604,Seoul,Nowon,1.0,18.0,21.0,716.0,3.466742384722561e-05,7.350087220692836e-05
313660,Gyeonggi-do,Osan,1.0,27.0,6.0,584.0,2.8725589233649154e-05,4.771295624084651e-05
313682,Gyeonggi-do,Paju,0.0,27.0,6.0,584.0,1.3919983296020045e-05,4.771295624084651e-05
313705,Gyeonggi-do,Pocheon,3.0,27.0,9.0,584.0,5.829732933456837e-05,4.771295624084651e-05
314144,Gyeongsangbuk-do,Pohang,0.0,5.0,51.0,1158.0,9.874210305190543e-05,0.0004227544092591247
313728,Gyeonggi-do,Pyeongtaek,6.0,27.0,25.0,584.0,5.2950283919422376e-05,4.771295624084651e-05
314607,Gyeongsangnam-do,Sacheon,1.0,1.0,1.0,109.0,8.706705904887945e-06,3.229892806080495e-05
309150,Busan,Saha,0.0,0.0,10.0,459.0,2.8006497507421723e-05,0.00013433158185241788
313110,Gangwon-do,Samcheok,0.0,2.0,1.0,39.0,1.4261266400456361e-05,2.51648621094607e-05
314628,Gyeongsangnam-do,Sancheong,0.0,1.0,1.0,109.0,3.134992789516584e-05,3.229892806080495e-05
314166,Gyeongsangbuk-do,Sangju,0.0,5.0,12.0,1158.0,0.00011796046358462189,0.0004227544092591247
309172,Busan,Sasang,0.0,0.0,2.0,459.0,7.801924734832083e-06,0.00013433158185241788
309194,Busan,Seo,0.0,0.0,150.0,459.0,0.0012009992313604919,0.00013433158185241788
312934,Chungcheongnam-do,Seocheon,0.0,1.0,0.0,132.0,0.0,6.393288983927175e-05
312626,Seoul,Seocho,2.0,18.0,28.0,716.0,6.467498510165522e-05,7.350087220692836e-05
312648,Seoul,Seodaemun,0.0,18.0,15.0,716.0,4.7100641510737374e-05,7.350087220692836e-05
312670,Seoul,Seongbuk,0.0,18.0,15.0,716.0,3.0735437549688955e-05,7.350087220692836e-05
312692,Seoul,Seongdong,1.0,18.0,7.0,716.0,5.479537840122742e-05,7.350087220692836e-05
314188,Gyeongsangbuk-do,Seongju,0.0,5.0,22.0,1158.0,0.0005968691500040696,0.0004227544092591247
313748,Gyeonggi-do,Seongnam,0.0,27.0,115.0,584.0,0.000117978363793979,4.771295624084651e-05
312956,Chungcheongnam-do,Seosan,0.0,1.0,8.0,132.0,4.6835665359171006e-05,6.393288983927175e-05
313770,Gyeonggi-do,Siheung,0.0,27.0,8.0,584.0,1.983153114294072e-05,4.771295624084651e-05
313132,Gangwon-do,Sokcho,0.0,2.0,1.0,39.0,1.22253872391408e-05,2.51648621094607e-05
312714,Seoul,Songpa,0.0,18.0,28.0,716.0,4.093399685392996e-05,7.350087220692836e-05
314892,Jeollanam-do,Suncheon,0.0,1.0,2.0,14.0,7.1546111468841665e-06,7.223435300721931e-06
310140,Daegu,Suseong,0.0,0.0,2.0,443.0,4.333948031629153e-06,0.00018059217110517108
313793,Gyeonggi-do,Suwon,1.0,27.0,47.0,584.0,3.9354387093100754e-05,4.771295624084651e-05
309304,Busan,Suyeong,0.0,0.0,9.0,459.0,5.068281008024778e-05,0.00013433158185241788
312978,Chungcheongnam-do,Taean,0.0,1.0,1.0,132.0,1.8557007125890737e-05,6.393288983927175e-05
313154,Gangwon-do,Taebaek,0.0,2.0,1.0,39.0,2.1325599249338905e-05,2.51648621094607e-05
313814,Gyeonggi-do,Uijeongbu,2.0,27.0,21.0,584.0,4.786292059541473e-05,4.771295624084651e-05
314210,Gyeongsangbuk-do,Uiseong,0.0,5.0,41.0,1158.0,0.0008000468320096786,0.0004227544092591247
313836,Gyeonggi-do,Uiwang,0.0,27.0,5.0,584.0,3.196726552010741e-05,4.771295624084651e-05
311152,Ulsan,Ulju,0.0,0.0,3.0,1068.0,1.4830047653886461e-05,0.0009230154950794113
313176,Gangwon-do,Wonju,0.0,2.0,19.0,39.0,5.615088629741056e-05,2.51648621094607e-05
312737,Seoul,Yangcheon,1.0,18.0,21.0,716.0,4.209943887462186e-05,7.350087220692836e-05
313859,Gyeonggi-do,Yangju,1.0,27.0,1.0,584.0,4.854910985207086e-06,4.771295624084651e-05
314650,Gyeongsangnam-do,Yangsan,0.0,1.0,4.0,109.0,1.2545634746389994e-05,3.229892806080495e-05
314232,Gyeongsangbuk-do,Yecheon,0.0,5.0,6.0,1158.0,0.00013948622573520865,0.0004227544092591247
314254,Gyeongsangbuk-do,Yeongcheon,0.0,5.0,36.0,1158.0,0.0003586228881096589,0.0004227544092591247
312758,Seoul,Yeongdeungpo,0.0,18.0,20.0,716.0,4.9620157692861145e-05,7.350087220692836e-05
314276,Gyeongsangbuk-do,Yeongju,0.0,5.0,5.0,1158.0,4.575360767196493e-05,0.0004227544092591247
313198,Gangwon-do,Yeongwol,0.0,2.0,0.0,39.0,0.0,2.51648621094607e-05
314298,Gyeongsangbuk-do,Yeongyang,0.0,5.0,2.0,1158.0,0.00012091898428053205,0.0004227544092591247
309326,Busan,Yeonje,0.0,0.0,4.0,459.0,1.8686698807788616e-05,0.00013433158185241788
312098,Incheon,Yeonsu,0.0,5.0,17.0,429.0,5.9892897406989853e-05,0.0001466181949420482
314914,Jeollanam-do,Yeosu,0.0,1.0,3.0,14.0,1.0387164234916107e-05,7.223435300721931e-06
313880,Gyeonggi-do,Yongin,0.0,27.0,55.0,584.0,5.546468311513863e-05,4.771295624084651e-05
312781,Seoul,Yongsan,2.0,18.0,14.0,716.0,5.663292962144932e-05,7.350087220692836e-05
311570,Daejeon,Yuseong,0.0,0.0,17.0,465.0,5.890138522198893e-05,0.00030474837287306937
